,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.46938889470153766,0.5389049666003315,0.14383209207200034,1.4486560943179796,1.9342027141470675,1.9919790305756009,0.045412054826146984,-0.0028441619678375722,4.5113443721418145,1.1794523680424667,0.20301765327572915,0.0551125290760135
1,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.17464607361246937,-0.13848074753461942,-0.09166863833935444,-0.027736253481781152,0.049833308330306615,0.09537452184386803,-0.2516789529974479,-0.24260583762054208,-0.19876038745361307,-0.17300372403456837,-0.19031842225592108,-0.18065700189889816
2,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,1.8482574604810142,0.20455450648805942,0.25154926354455226,-0.600105005583947,-0.6824372076519107,-0.6343596545735931,-0.6262545865087628,-0.5916185340645789,-0.5990431146194526,-0.6520471485178734,-0.1569464978204246,-0.3452539719929168,-0.23755881674161416,-0.30150179390245596,-0.2622245899100926,0.8175119358326596
3,2.4348726664028226,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-0.7193628748901008,-0.6763012197935536,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6579445481159832,-0.6469632660881353,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.19141908311641134,-0.19096116199800164,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
4,-1.0330188181818885,-1.247143243242407,0.14639193420516292,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.18582178524030668,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
5,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.427723612224555,-0.5065243153256618,-0.47415646590850463,-0.5038527167253257,-0.47834292122886657,-0.4473986655389489,-0.2258916684123981,-0.2678537519833464,-0.23755881674161416,-0.25499773052169666,-0.2622245899100926,-0.24571823909302623
6,-0.7853122835686949,-1.247143243242407,0.14639193420516292,-0.9134010274077385,-1.208623868385129,1.8105665455299453,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,0.05901532014780848,0.06851115779673671,0.11750257736840437,0.1327266822271533,0.21488745479316004,0.1936786673242534,-0.2396807025307928,-0.10455718840084917,-0.2772658168420558,-0.08305507512704707,-0.3341307575642642,-0.05053452751064205
7,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.5637869990562601,-0.6626764303906808,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.29483683900437163,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
8,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6571745656514173,-0.6915955586758075,-0.6527647939603246,-0.6523151174535268,-0.6596226793630168,-0.6492767452756631,-0.35315669326269034,-0.21471290365782494,-0.2360363467315787,-0.26320269385741674,-0.2917652622494038,-0.23822633905249027
9,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.0944287621970785,0.21133079091454368,0.1759115081483669,0.16927933214295882,0.16328675271259,0.18966609958485645,-0.1569464978204246,-0.21564801159718808,-0.15247238795495358,-0.166578820541174,-0.18312780549050392,-0.21318762049596218
10,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.917194894775038,-0.7193628748901008,-0.6763012197935536,1.900929128365539,0.25154926354455226,-0.600105005583947,-0.7219491827236347,0.38292051665528204,-0.6298619881556525,-0.6343007089336956,-0.6631461242332436,-0.6459567783468187,5.013941296577587,-0.12016013230336527,-0.2942831025993879,-0.30150179390245596,-0.27803772115178926,-0.3107794762871543
11,-0.04219267972911393,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
12,-0.2898992143423076,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-1.5178207798850762,-1.4918201153894202,-0.6269697011046407,0.2631484188954781,-0.6954835577707369,-0.6993267836521834,-0.6898777937300257,-0.6914597196525859,-0.6337372030790183,-0.634099753600946,-0.3444713925517534,-0.34487992881717155,-0.2900349201520308,-0.07187407424243868,-0.3337572190309958,-0.2947817348472128
13,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6957301692759799,-0.6906951348833781,-0.6750932549589623,-0.6316951506017109,-0.644611027689025,-0.6377133230473072,-0.3488289661043197,-0.3074221765032545,-0.16160720801516648,-0.30150179390245596,-0.24395232999104557,-0.282727098691764
14,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,1.8105665455299453,1.8155885244877015,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.08658170658170179,-0.05535610694524753,-0.04434004499715523,0.048090256096027954,0.11711926183947056,0.15407996880787822,-0.2396807025307928,-0.3452539719929168,-0.09302238965985823,-0.19433662870744065,-0.21354006774077475,-0.20225958585036838
15,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.5519255871455522,-0.5218004707006696,-0.47126538194105094,-0.6440290337763537,-0.5577462681257644,-0.614044443173641,-0.2520072633336002,-0.036668352003086505,-0.20612717782475254,0.019743380767262987,-0.14608523427471856,0.034552051521159186
