Client_ID,NEXT_MONTH_DEFAULT
A20170,0
A16887,0
A3430,0
A3696,0
A20474,0
A24270,0
A3052,1
A11159,0
A8192,0
A25046,0
A18374,0
A26116,0
A17207,0
A11078,0
A13410,1
A23431,0
A23559,0
A12471,0
A2347,0
A13816,0
A2514,0
A16317,0
A27532,0
A11235,0
A17715,1
A25032,0
A3218,0
A18201,0
A28083,0
A22852,1
A29764,0
A12798,0
A25524,0
A11824,0
A8480,0
A8539,0
A21671,0
A23929,0
A18192,0
A21451,0
A6772,0
A29990,0
A25181,0
A13613,0
A20126,0
A21662,0
A13021,1
A15447,0
A18015,0
A5985,0
A16607,0
A8093,0
A15068,0
A6395,0
A13855,0
A9641,0
A11561,0
A29174,0
A23448,0
A29867,1
A29191,0
A16063,0
A12737,0
A27017,0
A21478,0
A4756,0
A10603,0
A8173,0
A23374,0
A18008,0
A21891,0
A5998,0
A6515,0
A27507,0
A2478,0
A5108,0
A15291,0
A16302,0
A19710,0
A15301,0
A26671,0
A13751,0
A23471,0
A29380,0
A26636,0
A25523,0
A1145,0
A8208,0
A1976,0
A17814,0
A21458,0
A25525,0
A2691,0
A23685,0
A4652,0
A12117,0
A13236,0
A757,0
A2329,0
A22058,0
A20111,0
A5305,0
A15658,0
A2469,0
A27290,0
A14826,0
A13159,0
A22296,0
A25996,1
A25737,1
A5483,0
A23095,0
A1867,0
A3386,0
A6682,0
A15593,0
A23600,0
A15615,1
A5238,0
A1061,0
A2779,0
A8520,0
A11355,0
A5704,0
A9410,0
A26771,0
A8031,0
A14999,0
A29516,0
A2842,0
A1285,0
A13047,0
A334,0
A27944,0
A9071,0
A11089,0
A6988,0
A20702,1
A22504,0
A18880,0
A1247,0
A12982,0
A20650,0
A4483,0
A10576,1
A5850,0
A10662,0
A1752,0
A13739,1
A17107,0
A23428,0
A28657,0
A27338,0
A5614,0
A21298,0
A19212,0
A21375,0
A10029,0
A6949,0
A18922,0
A14276,0
A27748,1
A11465,1
A12186,0
A22811,0
A8095,0
A7086,0
A19527,0
A22165,0
A28649,0
A13276,0
A10512,0
A19538,0
A7816,0
A6538,0
A7877,1
A18903,0
A24222,0
A27105,0
A21191,0
A20938,0
A24753,1
A19684,0
A7298,0
A4747,1
A27630,0
A22575,0
A16498,1
A14337,0
A19146,1
A23328,0
A8649,0
A25725,0
A15993,0
A2366,0
A4491,0
A28772,0
A6586,1
A29582,0
A17658,0
A10410,0
A5012,0
A4672,0
A24271,0
A19471,0
A3348,0
A24242,0
A22656,0
A7917,0
A26159,0
A19639,0
A24978,0
A13182,0
A29286,0
A17881,0
A14389,0
A14164,0
A10763,0
A13517,0
A18326,0
A13911,0
A10548,1
A2688,0
A4007,1
A18335,0
A19790,0
A25548,0
A24366,0
A22489,0
A22757,0
A20928,0
A8684,0
A7675,0
A19091,0
A22155,0
A26572,0
A12948,0
A19274,0
A16686,0
A26962,0
A21148,0
A5648,1
A26949,0
A11217,0
A16056,0
A28837,0
A7540,0
A11511,1
A15176,0
A11210,0
A11525,0
A17236,1
A22380,0
A13779,1
A1070,1
A24692,0
A4084,0
A11796,0
A16082,0
A29496,0
A10689,0
A21284,0
A8698,0
A8998,1
A21688,0
A9771,0
A19851,0
A4669,0
A10643,0
A17014,0
A3498,0
A2574,0
A22911,0
A10042,0
A29550,0
A7683,0
A10170,0
A6476,0
A29332,0
A24119,0
A24785,0
A7728,0
A6826,0
A18736,0
A3623,0
A17628,0
A26496,0
A703,0
A1543,1
A28158,0
A18783,0
A1043,0
A177,0
A26978,0
A17329,0
A11394,0
A26237,0
A29980,0
A16054,0
A24632,0
A5260,0
A13695,0
A19748,0
A9097,0
A15489,0
A28759,0
A5231,0
A16781,0
A11051,0
A7465,0
A16460,1
A1349,0
A11205,0
A9173,0
A10813,0
A23248,0
A12218,0
A26061,0
A15584,0
A1398,0
A7048,0
A16045,0
A14573,0
A2146,1
A3235,1
A11981,0
A19677,0
A25479,0
A15234,0
A17079,0
A5353,0
A23352,0
A25161,1
A13487,0
A9096,0
A25499,0
A17436,0
A13324,0
A26731,0
A17405,0
A26279,0
A12932,0
A21623,0
A1835,0
A25896,0
A4848,0
A9841,0
A21863,0
A21722,0
A28996,1
A24977,0
A4216,0
A755,0
A9101,0
A15715,0
A14288,0
A19479,0
A737,0
A29973,0
A23637,0
A28674,0
A19862,0
A1351,0
A12856,0
A22796,0
A22657,0
A25682,0
A10061,0
A9138,0
A18821,0
A28072,0
A10200,0
A83,0
A13601,0
A8532,0
A17897,1
A25730,0
A735,0
A16319,0
A29941,0
A6014,0
A12944,0
A2414,0
A14259,1
A25621,0
A7795,0
A24186,0
A10642,0
A10925,0
A20343,0
A26209,0
A23085,0
A4229,0
A19827,0
A9586,0
A697,0
A19482,0
A4261,0
A23169,0
A10427,0
A15682,0
A17381,0
A1198,0
A15592,0
A18325,0
A7517,0
A7365,0
A26932,0
A8784,0
A18001,0
A23124,0
A11196,0
A26655,0
A15089,1
A27510,1
A25064,0
A23209,0
A3588,0
A16646,0
A24061,0
A23631,1
A18384,1
A25474,0
A22816,0
A18280,0
A19733,0
A16597,0
A6773,0
A6157,0
A5393,1
A15641,0
A5423,0
A3402,0
A3539,0
A29521,0
A8729,0
A17691,0
A23515,1
A24364,0
A21642,1
A6842,0
A5237,1
A21830,0
A248,0
A24199,0
A14434,0
A15936,1
A20052,0
A26360,0
A25794,0
A28886,0
A17879,0
A13735,0
A16261,0
A5594,0
A21263,0
A24580,0
A1766,0
A26,0
A6928,0
A28833,0
A20467,0
A5589,0
A15331,0
A10717,0
A14614,0
A7276,0
A14325,0
A8033,0
A20468,0
A1453,0
A11963,0
A21679,0
A20173,0
A22404,0
A12299,0
A6223,0
A29414,1
A29803,0
A23828,1
A23034,0
A12962,0
A9436,1
A10139,0
A24927,0
A23393,0
A22730,0
A21399,0
A3081,0
A15361,0
A20008,0
A13530,0
A24915,0
A25958,0
A4026,0
A26779,0
A14100,0
A15443,0
A256,0
A24389,0
A17192,1
A10709,0
A24881,0
A26969,0
A25580,0
A23931,0
A959,0
A15808,0
A4569,0
A20389,1
A15946,0
A15775,1
A7025,0
A9318,0
A27669,0
A19695,0
A7654,0
A16343,0
A11877,0
A22790,0
A25655,0
A10305,0
A28749,1
A8794,0
A22987,0
A15533,0
A7578,0
A16197,0
A28357,0
A19149,0
A20430,1
A6122,1
A13586,0
A2082,1
A5224,1
A10106,1
A8210,0
A9699,0
A27089,0
A16871,0
A2784,0
A9767,0
A9778,0
A22869,0
A19236,0
A3418,1
A24454,0
A9633,1
A26030,0
A1936,0
A23388,0
A13012,0
A19625,0
A19981,0
A17976,0
A13837,0
A24718,0
A20407,0
A26056,0
A27294,0
A22013,0
A21066,0
A9005,1
A7715,0
A11497,0
A17855,0
A12204,0
A21649,0
A7984,0
A15436,0
A28368,0
A18517,0
A7262,0
A25473,0
A20552,0
A12897,0
A6569,0
A2619,0
A18152,1
A5232,0
A21103,0
A11892,0
A29885,0
A26714,0
A28933,0
A16262,0
A16681,0
A29188,0
A24011,0
A5184,0
A13448,0
A25232,0
A27324,0
A7705,0
A23989,0
A11527,0
A26898,0
A11098,0
A26880,1
A27190,0
A10024,1
A24739,0
A16009,0
A7748,0
A543,0
A9888,0
A3708,0
A8527,0
A17012,0
A595,1
A10021,0
A14712,0
A14044,0
A21301,0
A9716,0
A11470,0
A22733,0
A19930,0
A9529,0
A1248,0
A21768,0
A27406,1
A22814,0
A21804,0
A22208,0
A29245,0
A12753,0
A26399,0
A1932,0
A26798,0
A22082,0
A10701,0
A29454,0
A5686,0
A21932,0
A28427,0
A27433,0
A12240,0
A25136,0
A589,0
A14414,0
A244,1
A4726,0
A5286,0
A24897,0
A6388,0
A19938,0
A5521,0
A24720,0
A7200,0
A12114,0
A18088,0
A29359,0
A10776,1
A3165,0
A6294,0
A20208,0
A26037,0
A27274,0
A22438,0
A28078,0
A27436,0
A12547,0
A17690,0
A6698,0
A17651,0
A6422,0
A15189,0
A13556,0
A1889,0
A8595,0
A11283,0
A11528,1
A616,0
A4161,1
A18300,0
A18118,0
A24047,0
A26262,0
A1403,0
A18980,0
A16030,0
A5842,0
A24954,0
A13462,0
A7605,0
A6453,0
A22681,0
A22995,0
A20721,0
A18363,0
A16698,0
A29893,0
A16476,0
A20237,1
A27191,0
A29387,0
A8888,0
A26878,0
A9856,0
A22147,0
A2902,0
A7600,0
A2899,0
A18527,0
A24987,0
A22083,0
A3786,0
A3193,0
A20752,0
A8614,0
A2334,0
A7920,0
A4449,0
A8346,1
A16912,0
A6516,0
A15069,0
A29074,1
A1030,0
A27846,1
A2914,0
A9776,0
A22818,0
A10025,0
A29846,0
A23803,1
A10117,0
A1443,0
A9677,1
A5411,0
A19510,0
A22549,0
A14982,0
A22352,0
A23648,0
A26688,1
A4494,0
A26317,0
A28526,0
A22755,0
A27134,0
A22770,0
A26462,0
A23612,0
A5188,0
A8401,1
A13992,1
A1446,0
A28869,0
A3785,0
A11510,0
A4168,0
A7187,0
A9111,1
A19202,0
A22705,0
A21857,0
A14186,0
A26938,0
A4604,0
A6878,0
A24070,0
A18257,1
A2693,0
A24534,0
A15948,1
A4761,0
A27917,0
A1034,0
A15644,0
A17565,0
A22406,0
A17571,0
A17088,0
A27092,1
A6496,0
A4173,0
A14246,0
A15870,0
A17217,0
A1968,0
A19947,0
A14931,0
A23947,0
A3041,0
A530,0
A28796,0
A15838,0
A26196,0
A744,0
A12907,0
A3550,1
A8494,0
A17578,0
A23680,0
A14934,0
A26490,0
A15828,0
A10585,0
A26873,0
A29066,0
A1739,0
A10090,0
A25598,0
A1719,0
A19071,0
A30,0
A9534,0
A21426,0
A16706,0
A972,0
A7839,0
A26083,1
A28216,0
A8830,0
A3891,0
A639,0
A29513,0
A3939,1
A871,0
A2389,0
A16046,0
A17671,0
A3095,1
A2699,0
A29263,0
A20689,0
A1720,0
A22076,0
A4708,1
A16093,1
A22116,0
A7891,0
A14286,0
A17823,0
A19506,0
A26797,0
A14505,0
A12613,0
A13759,0
A29793,0
A2868,0
A14964,0
A19608,0
A16888,0
A23944,0
A10756,0
A24175,0
A22506,0
A27084,0
A18587,0
A24177,0
A1085,0
A17425,0
A24158,0
A12463,1
A6194,0
A27760,1
A9790,0
A20084,0
A20411,0
A27583,0
A9803,0
A11689,0
A28927,0
A16689,1
A16889,0
A1472,0
A26386,0
A5525,0
A25678,0
A23163,0
A28131,0
A18270,0
A25681,0
A9149,0
A2648,0
A20355,0
A23074,0
A2853,0
A24391,0
A1048,0
A17549,0
A18832,0
A29291,1
A346,1
A1463,0
A15924,0
A21716,1
A4853,0
A7332,1
A8123,0
A11213,0
A23980,1
A12005,0
A29853,0
A6287,0
A23488,0
A11761,0
A2013,0
A14622,0
A2912,0
A18497,0
A3795,0
A10346,0
A26280,0
A14297,0
A11165,0
A24220,0
A23459,0
A18278,1
A19348,0
A14781,0
A1554,0
A26130,0
A3574,0
A11859,0
A5538,0
A18361,0
A25348,0
A10983,0
A2129,0
A15137,0
A8670,0
A2538,0
A14048,0
A18196,0
A11475,0
A18612,0
A24996,0
A11113,0
A9815,0
A9905,0
A9446,0
A10994,0
A11112,0
A13775,0
A12451,0
A18131,0
A17910,0
A1680,0
A1743,0
A6345,1
A29943,0
A9185,0
A5901,0
A28290,1
A13085,0
A26788,0
A24212,0
A16188,1
A7406,0
A8059,0
A14397,0
A23611,0
A15789,1
A10768,0
A20900,0
A18425,0
A10465,0
A15395,0
A16106,0
A12757,0
A15970,1
A4027,0
A19437,0
A7959,0
A8140,0
A17068,0
A7888,0
A21096,0
A17828,0
A26134,0
A29938,0
A9598,0
A20143,0
A13270,0
A19627,0
A2019,0
A10009,0
A3757,1
A27040,0
A16870,0
A10762,0
A24357,0
A8605,0
A26079,0
A27652,0
A18056,0
A16566,0
A9259,0
A16333,0
A5598,0
A28503,0
A7489,0
A29851,0
A25718,0
A9570,0
A24984,0
A11107,0
A11291,0
A3173,0
A5828,0
A28049,0
A9200,0
A16610,0
A8626,0
A18946,0
A23699,0
A20057,0
A24103,0
A19796,0
A3831,0
A26901,0
A29735,0
A2285,0
A22453,0
A13409,0
A2364,0
A28324,1
A20297,0
A4304,0
A12453,0
A27106,0
A26367,0
A785,0
A15275,0
A14283,0
A20251,0
A2709,0
A14644,0
A22007,0
A10257,0
A12908,0
A19494,0
A25965,0
A1,0
A19227,0
A16596,0
A6953,0
A29767,0
A22873,0
A23906,0
A24425,0
A8422,0
A7567,0
A131,0
A20796,0
A28973,0
A1813,0
A903,0
A19935,0
A25726,1
A24042,1
A11681,0
A24884,0
A12495,0
A1886,0
A17809,1
A29624,0
A6902,0
A23336,0
A18401,0
A9042,0
A18958,1
A20177,0
A4389,0
A14485,0
A11462,0
A13125,0
A27304,0
A14384,0
A1604,1
A7433,0
A17656,0
A493,0
A24124,0
A5621,0
A1527,1
A8445,0
A1019,0
A29192,0
A1755,0
A2758,0
A20000,0
A6805,0
A14204,0
A8052,1
A18943,0
A10952,0
A17053,1
A20073,0
A4979,0
A7377,0
A9360,0
A28203,0
A3046,1
A23495,0
A5730,0
A1252,0
A17744,0
A6200,0
A16076,1
A18647,0
A2397,0
A17472,0
A11335,0
A22704,0
A13554,0
A4840,0
A29408,0
A26660,0
A12228,0
A17234,0
A9805,0
A16407,0
A18406,0
A28006,0
A10342,0
A16570,0
A9588,0
A26874,0
A1801,0
A17816,0
A3597,0
A21467,0
A27315,0
A15114,0
A8312,0
A29619,0
A5906,0
A2894,0
A29679,1
A4394,0
A23645,0
A18653,0
A1293,1
A22878,0
A9102,0
A18174,0
A29494,1
A8664,0
A286,0
A20795,0
A1041,0
A9116,0
A23770,0
A7092,0
A3019,0
A4541,0
A20072,0
A22361,0
A6457,0
A5811,0
A16680,1
A8632,0
A2901,0
A8639,0
A22097,0
A27876,0
A6207,0
A5395,0
A15916,0
A19412,0
A16945,0
A6525,0
A10906,0
A19260,0
A1358,0
A12492,0
A26111,0
A21576,0
A20975,0
A19399,0
A9372,0
A19475,0
A21357,0
A9091,0
A22114,0
A11429,0
A18139,0
A20345,0
A19593,0
A21056,0
A484,0
A26852,0
A17629,0
A398,0
A4653,0
A19673,0
A29453,0
A28714,0
A16177,0
A21420,0
A4414,0
A25216,0
A19440,0
A11435,0
A26424,0
A2812,0
A6562,0
A18635,0
A11452,1
A8624,0
A9394,0
A10272,0
A23880,0
A18188,0
A24599,1
A21141,0
A12974,0
A15283,0
A22034,0
A28584,0
A12086,0
A15947,0
A6147,1
A15697,0
A16603,1
A6288,0
A435,0
A19398,0
A3672,0
A14403,0
A15159,0
A5725,1
A28447,0
A8198,0
A26351,0
A25977,0
A16354,0
A7747,0
A10948,0
A4868,0
A6075,0
A12713,0
A13257,0
A1456,0
A20539,0
A29342,0
A20542,1
A3247,0
A4575,0
A4085,1
A4625,0
A28952,0
A6690,0
A15438,0
A19585,0
A26204,0
A17907,1
A5328,0
A1873,0
A2035,0
A26870,0
A2756,0
A29776,1
A15855,0
A4072,0
A2454,0
A19936,1
A21843,0
A6719,0
A25248,0
A12789,0
A11034,0
A26846,1
A8321,0
A14752,1
A24054,0
A6898,1
A23961,0
A17684,0
A2312,1
A12048,0
A25594,0
A18072,1
A4381,0
A26506,0
A22150,0
A11306,0
A29451,0
A29659,0
A9086,0
A9656,0
A28122,0
A105,0
A9049,0
A5103,0
A25747,0
A12444,0
A5574,0
A21795,0
A20240,0
A12887,0
A14114,1
A8740,0
A21256,0
A25230,0
A16066,0
A25308,0
A598,1
A10673,0
A21972,0
A1696,0
A27579,0
A26404,0
A23607,0
A23120,0
A18395,0
A19225,0
A28760,0
A25582,0
A22285,0
A2837,0
A10077,0
A6414,0
A5937,0
A14192,0
A11921,0
A23789,0
A25565,0
A24515,0
A18733,0
A21888,0
A7131,1
A26818,0
A28924,0
A26507,1
A23261,0
A14707,1
A11951,0
A22227,0
A5234,1
A1094,0
A28544,0
A10363,0
A5336,0
A19812,0
A17880,0
A1133,0
A8350,0
A21269,0
A6609,0
A26470,0
A6378,0
A13708,0
A24192,0
A23889,0
A25352,0
A22590,0
A12120,0
A5507,0
A15104,0
A21101,0
A1979,0
A13514,0
A857,0
A16911,0
A9729,0
A28297,0
A5263,0
A11358,0
A24007,0
A7878,0
A9727,0
A18753,0
A1027,0
A13959,0
A14177,1
A22203,1
A24084,0
A24706,0
A29607,0
A10012,0
A10155,0
A11005,0
A17725,1
A19312,0
A24372,0
A12412,0
A18759,0
A26740,0
A18052,0
A22246,1
A24712,1
A9885,0
A416,0
A23447,0
A11593,0
A3943,0
A25661,0
A17984,0
A4767,0
A14989,0
A19601,0
A18329,0
A16304,0
A24256,0
A5655,0
A19547,0
A16192,1
A25829,0
A17443,0
A29794,0
A7571,0
A21619,0
A11466,0
A18857,0
A25826,0
A2985,0
A6101,0
A28239,0
A9505,0
A23752,0
A15022,0
A24654,0
A15040,0
A8625,0
A7146,1
A18616,0
A17275,0
A21024,0
A5467,1
A22624,0
A1822,0
A25237,0
A7136,0
A3335,0
A15116,0
A17730,0
A1093,0
A21307,0
A28234,0
A27047,0
A3382,0
A4612,0
A22298,0
A2687,0
A16741,0
A5149,0
A7850,0
A21635,1
A26238,0
A14967,0
A20287,0
A17756,0
A11973,0
A23350,0
A6298,0
A20845,0
A6843,1
A25393,0
A22384,0
A22164,1
A1167,0
A23877,0
A20605,0
A17184,0
A25688,0
A25632,0
A3376,1
A22402,1
A9011,0
A24265,0
A14482,0
A14971,0
A21906,0
A10494,0
A16576,0
A13340,0
A23077,0
A7985,1
A4278,0
A21720,0
A2698,0
A6172,0
A9202,0
A11883,0
A23936,0
A18557,0
A17218,0
A27172,0
A16210,1
A28676,1
A14189,0
A26674,0
A17509,0
A26260,0
A17772,0
A3054,1
A29313,1
A21306,0
A22747,1
A26787,0
A22075,0
A16934,0
A16000,0
A15790,0
A22481,0
A20238,0
A3514,0
A29419,1
A26150,0
A21382,0
A211,0
A16943,1
A16152,0
A24106,0
A29143,0
A10063,0
A957,0
A2615,0
A1602,0
A3602,0
A5316,0
A7716,0
A19455,0
A19269,0
A11374,0
A16047,0
A3859,0
A25069,0
A24854,0
A11667,0
A27235,0
A12561,0
A24492,0
A10415,0
A24890,0
A10467,0
A3374,0
A22154,0
A6342,1
A11391,0
A20982,0
A18814,0
A1301,0
A13832,0
A22399,0
A24935,0
A21018,0
A25482,0
A12565,0
A10399,0
A8416,0
A16157,0
A6376,0
A24197,0
A12213,0
A16739,0
A17251,0
A25833,0
A11443,1
A2207,1
A12206,0
A5920,0
A21135,0
A16902,0
A21570,0
A26274,0
A5721,0
A14739,0
A1737,0
